# Sample data in space-separated columns format usable by gnuplot.
# Generated by libsigrok 0.4.0-git-aafcb3f on Tue Aug 25 00:25:42 2015
# Acquisition with 16/16 channels at 1 MHz
#
# Column	Channel
# -----------------------------------------------------------------------------
# 0		Sample counter (for internal gnuplot purposes)
# 1		A0
# 2		A1
# 3		A2
# 4		A3
# 5		A4
# 6		A5
# 7		A6
# 8		A7
# 9		B0
# 10		B1
# 11		B2
# 12		B3
# 13		B4
# 14		B5
# 15		B6
# 16		B7
1	0 0 0 1 1 0 0 1 0 0 0 0 1 1 1 1 
15	0 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 
29	1 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 
43	0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 1 
57	0 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 
71	1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 
85	0 0 0 0 0 1 0 1 0 0 0 0 1 1 1 1 
99	0 1 0 0 0 1 0 1 0 0 0 0 1 1 1 1 
113	1 1 0 0 0 1 0 1 0 0 0 0 1 1 1 1 
126	0 0 1 0 0 1 0 1 0 0 0 0 1 1 1 1 
140	0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 
154	1 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 
168	1 0 0 1 0 1 0 1 0 0 0 0 1 1 1 1 
182	0 1 0 1 0 1 0 1 0 0 0 0 1 1 1 1 
196	0 0 1 1 0 1 0 1 0 0 0 0 1 1 1 1 
210	1 0 1 1 0 1 0 1 0 0 0 0 1 1 1 1 
224	0 1 1 1 0 1 0 1 0 0 0 0 1 1 1 1 
238	0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 
252	1 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 
266	1 1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 
280	0 0 1 0 1 1 0 1 0 0 0 0 1 1 1 1 
294	0 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 
308	1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 
322	1 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 
336	0 1 0 1 1 1 0 1 0 0 0 0 1 1 1 1 
350	1 1 0 1 1 1 0 1 0 0 0 0 1 1 1 1 
364	1 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 
378	0 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 
391	0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 
405	1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 
419	1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 
433	0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 
447	0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 
461	1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 
475	1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 
489	1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 
503	0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 
517	0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 
531	1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 
545	1 0 0 0 1 0 1 1 0 0 0 0 1 1 1 1 
559	0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1 
573	0 0 1 0 1 0 1 1 0 0 0 0 1 1 1 1 
587	1 0 1 0 1 0 1 1 0 0 0 0 1 1 1 1 
601	1 1 1 0 1 0 1 1 0 0 0 0 1 1 1 1 
615	0 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 
629	0 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 
643	0 0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 
656	1 0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 
670	1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 
684	0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 
698	0 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 
712	0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 1 
726	1 0 1 0 0 1 1 1 0 0 0 0 1 1 1 1 
740	1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 
754	1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 1 
768	0 1 0 1 0 1 1 1 0 0 0 0 1 1 1 1 
